first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
330,284,46,30,28.4,46,1762,1616,146,2,0,0.181818,0,13,11,10,2.307692,1,0,7,8,false,true,true,0.99,0.01
330,296,34,30,26.909091,34,1762,1616,146,2,0,0.181818,0,10,11,11,3,1,0,7,10,false,true,true,0.994,0.006
343,296,47,28.583333,26.909091,47,1762,1616,146,2,0,0.166667,0,7,12,11,4.285714,1,0,7,10,false,true,true,0.997,0.003
343,305,38,28.583333,25.416667,38,1762,1616,146,2,0,0.166667,0,2,12,12,15,1,0,7,11,false,true,true,0.998,0.002
351,305,46,27,25.416667,46,1762,1616,146,2,0,0.153846,0,-1,13,12,-30,1,0,11,11,false,true,true,0.999,0.001
351,338,13,27,26,13,1762,1616,146,2,0,0.153846,0,-5,13,13,-6,1,0,11,4,false,true,true,0.982,0.018
372,338,34,26.571429,26,34,1762,1616,146,2,0,0.142857,0,-9,14,13,-3.333333,1,0,2,4,false,true,true,0.997,0.003
372,338,34,26.571429,24.142857,34,1762,1616,146,2,0,0.142857,0,-9,14,14,-3.333333,1,0,2,4,false,true,true,0.999,0.001
377,338,39,25.133333,24.142857,39,1762,1616,146,2,0,0.133333,0,-13,15,14,-2.307692,1,0,2,4,false,true,true,0.999,0.001
377,338,39,25.133333,22.533333,39,1762,1616,146,2,0,0.133333,0,-13,15,15,-2.307692,1,0,2,4,true,true,true,0.991,0.009
10,0,10,10,0,10,1034,1144,-110,0,0,0,0,97,1,0,0.319588,0,0,17,0,false,false,false,0.465,0.535
10,23,-13,10,23,-13,1034,1144,-110,0,0,0,0,94,1,1,0.329787,0,0,17,10,false,false,false,0.459,0.541
16,23,-7,8,23,-7,1034,1144,-110,0,0,0,0,91,2,1,0.340659,0,0,17,10,false,false,false,0.39,0.61
16,50,-34,8,25,-34,1034,1144,-110,0,0,0,0,87,2,2,0.356322,0,0,17,8,false,false,false,0.371,0.629
41,50,-9,13.666667,25,-9,1034,1144,-110,0,0,0,0,85,3,2,0.364706,0,0,8,8,false,false,false,0.46,0.54
41,124,-83,13.666667,41.333333,-83,1034,1144,-110,0,1,0,0.333333,78,3,3,0.397436,0,0,8,17,false,false,false,0.009,0.991
45,124,-79,11.25,41.333333,-79,1034,1144,-110,0,1,0,0.333333,76,4,3,0.407895,0,0,11,17,false,false,false,0.004,0.996
45,144,-99,11.25,36,-99,1034,1144,-110,0,1,0,0.25,74,4,4,0.418919,0,0,11,17,false,false,false,0.002,0.998
45,144,-99,9,36,-99,1034,1144,-110,0,1,0,0.25,74,5,4,0.418919,0,0,11,17,false,false,false,0.001,0.999
45,183,-138,9,36.6,-138,1034,1144,-110,0,1,0,0.2,70,5,5,0.442857,0,0,11,9,false,false,false,0.001,0.999
125,183,-58,20.833333,36.6,-58,1034,1144,-110,0,1,0,0.2,62,6,5,0.5,0,0,14,9,false,false,false,0.009,0.991
125,213,-88,20.833333,35.5,-88,1034,1144,-110,0,1,0,0.166667,56,6,6,0.553571,0,0,14,12,false,false,false,0.007,0.993
164,213,-49,23.428571,35.5,-49,1034,1144,-110,0,1,0,0.166667,52,7,6,0.596154,1,0,12,12,false,false,false,0.044,0.956
164,244,-80,23.428571,34.857143,-80,1034,1144,-110,0,1,0,0.142857,49,7,7,0.632653,1,0,12,11,false,false,false,0.028,0.972
231,244,-13,28.875,34.857143,-13,1034,1144,-110,0,1,0,0.142857,41,8,7,0.756098,1,0,9,11,false,false,false,0.393,0.607
231,281,-50,28.875,35.125,-50,1034,1144,-110,0,1,0,0.125,38,8,8,0.815789,1,0,9,8,false,false,false,0.038,0.962
253,281,-28,28.111111,35.125,-28,1034,1144,-110,0,1,0,0.125,35,9,8,0.885714,1,0,8,8,false,false,false,0.037,0.963
253,302,-49,28.111111,33.555556,-49,1034,1144,-110,0,1,0,0.111111,31,9,9,1,1,0,8,7,false,false,false,0.032,0.968
321,302,19,32.1,33.555556,19,1034,1144,-110,1,1,0.1,0.111111,24,10,9,1.291667,0,0,17,7,false,false,false,0.463,0.537
321,321,0,32.1,32.1,0,1034,1144,-110,1,1,0.1,0.1,20,10,10,1.55,0,0,17,9,false,false,false,0.408,0.592
353,321,32,32.090909,32.1,32,1034,1144,-110,1,1,0.090909,0.1,16,11,10,1.9375,0,0,14,9,false,false,true,0.748,0.252
353,336,17,32.090909,30.545455,17,1034,1144,-110,1,1,0.090909,0.090909,14,11,11,2.214286,0,0,14,12,false,false,true,0.76,0.24
378,336,42,31.5,30.545455,42,1034,1144,-110,1,1,0.083333,0.090909,12,12,11,2.583333,0,0,7,12,false,false,true,0.988,0.012
378,349,29,31.5,29.083333,29,1034,1144,-110,1,1,0.083333,0.083333,9,12,12,3.444444,0,0,7,9,false,false,true,0.982,0.018
386,349,37,29.692308,29.083333,37,1034,1144,-110,1,1,0.076923,0.083333,7,13,12,4.428571,0,0,9,9,false,false,true,0.957,0.043
386,373,13,29.692308,28.692308,13,1034,1144,-110,1,1,0.076923,0.076923,3,13,13,10.333333,0,0,9,13,false,false,true,0.961,0.039
391,373,18,27.928571,28.692308,18,1034,1144,-110,1,1,0.071429,0.076923,0,14,13,0,0,0,6,13,false,false,true,0.949,0.051
391,393,-2,27.928571,28.071429,-2,1034,1144,-110,1,1,0.071429,0.071429,-4,14,14,-7.75,0,0,6,5,false,false,true,0.6,0.4
404,393,11,26.933333,28.071429,11,1034,1144,-110,1,1,0.066667,0.071429,-8,15,14,-3.875,0,0,2,5,false,false,true,0.767,0.233
404,408,-4,26.933333,27.2,-4,1034,1144,-110,1,1,0.066667,0.066667,-11,15,15,-2.818182,0,0,2,5,false,false,true,0.777,0.223
404,408,-4,25.25,27.2,-4,1034,1144,-110,1,1,0.0625,0.066667,-11,16,15,-2.818182,0,0,2,5,true,false,false,0.352,0.648
26,0,26,26,0,26,1448,1253,195,0,0,0,0,95,1,0,0.336842,1,0,10,0,false,false,true,0.988,0.012
26,15,11,26,15,11,1448,1253,195,0,0,0,0,92,1,1,0.347826,1,0,10,18,false,false,true,0.983,0.017
34,15,19,17,15,19,1448,1253,195,0,0,0,0,88,2,1,0.363636,1,0,6,18,false,false,true,0.924,0.076
34,33,1,17,16.5,1,1448,1253,195,0,0,0,0,84,2,2,0.380952,1,0,6,17,false,false,true,0.931,0.069
44,33,11,14.666667,16.5,11,1448,1253,195,0,0,0,0,80,3,2,0.4,1,0,8,17,false,false,true,0.836,0.164
44,49,-5,14.666667,16.333333,-5,1448,1253,195,0,0,0,0,77,3,3,0.415584,1,0,8,24,false,false,true,0.717,0.283
112,49,63,28,16.333333,63,1448,1253,195,1,0,0.25,0,70,4,3,0.457143,0,0,15,24,false,false,true,0.875,0.125
112,115,-3,28,28.75,-3,1448,1253,195,1,0,0.25,0,65,4,4,0.492308,0,0,15,10,false,false,false,0.129,0.871
166,115,51,33.2,28.75,51,1448,1253,195,1,0,0.2,0,63,5,4,0.507937,0,0,8,10,false,false,true,0.799,0.201
166,135,31,33.2,27,31,1448,1253,195,1,0,0.2,0,58,5,5,0.551724,0,1,8,6,false,false,true,0.822,0.178
183,135,48,30.5,27,48,1448,1253,195,1,0,0.166667,0,55,6,5,0.581818,0,1,7,6,false,false,true,0.827,0.173
183,203,-20,30.5,33.833333,-20,1448,1253,195,1,1,0.166667,0.166667,48,6,6,0.666667,0,0,7,9,false,false,false,0.375,0.625
201,203,-2,28.714286,33.833333,-2,1448,1253,195,1,1,0.142857,0.166667,44,7,6,0.727273,0,0,8,9,false,false,true,0.505,0.495
201,230,-29,28.714286,32.857143,-29,1448,1253,195,1,1,0.142857,0.142857,41,7,7,0.780488,0,0,8,13,false,false,false,0.066,0.934
209,230,-21,26.125,32.857143,-21,1448,1253,195,1,1,0.125,0.142857,38,8,7,0.842105,0,0,11,13,false,false,false,0.052,0.948
209,256,-47,26.125,32,-47,1448,1253,195,1,1,0.125,0.125,35,8,8,0.914286,0,0,11,9,false,false,false,0.021,0.979
222,256,-34,24.666667,32,-34,1448,1253,195,1,1,0.111111,0.125,32,9,8,1,0,0,8,9,false,false,false,0.016,0.984
222,268,-46,24.666667,29.777778,-46,1448,1253,195,1,1,0.111111,0.111111,28,9,9,1.142857,0,0,8,15,false,false,false,0.009,0.991
234,268,-34,23.4,29.777778,-34,1448,1253,195,1,1,0.1,0.111111,25,10,9,1.28,0,0,7,15,false,false,false,0.009,0.991
234,288,-54,23.4,28.8,-54,1448,1253,195,1,1,0.1,0.1,22,10,10,1.454545,0,0,7,10,false,false,false,0.009,0.991
244,288,-44,22.181818,28.8,-44,1448,1253,195,1,1,0.090909,0.1,18,11,10,1.777778,0,0,12,10,false,false,false,0.016,0.984
244,297,-53,22.181818,27,-53,1448,1253,195,1,1,0.090909,0.090909,15,11,11,2.133333,0,0,12,10,false,false,false,0.026,0.974
262,297,-35,21.833333,27,-35,1448,1253,195,1,1,0.083333,0.090909,12,12,11,2.666667,0,0,11,10,false,false,false,0.07,0.93
262,318,-56,21.833333,26.5,-56,1448,1253,195,1,1,0.083333,0.083333,9,12,12,3.555556,0,0,11,7,false,false,false,0.032,0.968
280,318,-38,21.538462,26.5,-38,1448,1253,195,1,1,0.076923,0.083333,3,13,12,10.666667,0,0,22,7,false,false,false,0.428,0.572
280,383,-103,21.538462,29.461538,-103,1448,1253,195,1,2,0.076923,0.153846,-4,13,13,-8,0,0,22,11,false,false,false,0.229,0.771
298,383,-85,21.285714,29.461538,-85,1448,1253,195,1,2,0.071429,0.153846,-7,14,13,-4.571429,0,0,17,11,false,false,false,0.262,0.738
298,408,-110,21.285714,29.142857,-110,1448,1253,195,1,2,0.071429,0.142857,-9,14,14,-3.555556,0,0,17,3,false,false,false,0.068,0.932
333,408,-75,22.2,29.142857,-75,1448,1253,195,1,2,0.066667,0.142857,-11,15,14,-2.909091,0,0,6,3,false,false,false,0.278,0.722
333,422,-89,22.2,28.133333,-89,1448,1253,195,1,2,0.066667,0.133333,-13,15,15,-2.461538,0,0,6,1,false,false,false,0.265,0.735
347,422,-75,21.6875,28.133333,-75,1448,1253,195,1,2,0.0625,0.133333,-17,16,15,-1.882353,0,0,6,1,false,false,false,0.285,0.715
347,422,-75,21.6875,26.375,-75,1448,1253,195,1,2,0.0625,0.125,-17,16,16,-1.882353,0,0,6,1,true,false,false,0.471,0.529
22,0,22,22,0,22,303,342,-39,0,0,0,0,98,1,0,0.387755,0,0,13,0,false,true,true,0.815,0.185
22,13,9,22,13,9,303,342,-39,0,0,0,0,95,1,1,0.4,0,0,13,15,false,true,true,0.754,0.246
42,13,29,21,13,29,303,342,-39,0,0,0,0,92,2,1,0.413043,0,0,20,15,false,true,true,0.79,0.21
42,29,13,21,14.5,13,303,342,-39,0,0,0,0,89,2,2,0.426966,0,0,20,16,false,true,true,0.76,0.24
54,29,25,18,14.5,25,303,342,-39,0,0,0,0,86,3,2,0.44186,0,0,20,16,false,true,true,0.632,0.368
54,39,15,18,13,15,303,342,-39,0,0,0,0,83,3,3,0.457831,0,0,20,13,false,true,true,0.69,0.31
68,39,29,17,13,29,303,342,-39,0,0,0,0,80,4,3,0.475,0,0,18,13,false,true,true,0.7,0.3
68,53,15,17,13.25,15,303,342,-39,0,0,0,0,76,4,4,0.5,0,0,18,17,false,true,true,0.722,0.278
86,53,33,17.2,13.25,33,303,342,-39,0,0,0,0,72,5,4,0.527778,1,0,16,17,false,true,true,0.741,0.259
86,63,23,17.2,12.6,23,303,342,-39,0,0,0,0,67,5,5,0.567164,1,0,16,17,false,true,true,0.773,0.227
96,63,33,16,12.6,33,303,342,-39,0,0,0,0,64,6,5,0.59375,1,0,18,17,false,true,true,0.72,0.28
96,85,11,16,14.166667,11,303,342,-39,0,0,0,0,61,6,6,0.622951,1,0,18,11,false,true,true,0.526,0.474
111,85,26,15.857143,14.166667,26,303,342,-39,0,0,0,0,57,7,6,0.666667,1,0,22,11,false,true,true,0.561,0.439
111,90,21,15.857143,12.857143,21,303,342,-39,0,0,0,0,53,7,7,0.716981,1,0,22,14,false,true,true,0.727,0.273
164,90,74,20.5,12.857143,74,303,342,-39,0,0,0,0,51,8,7,0.745098,1,0,15,14,false,true,true,0.825,0.175
164,102,62,20.5,12.75,62,303,342,-39,0,0,0,0,49,8,8,0.77551,1,0,15,14,false,true,true,0.826,0.174
172,102,70,19.111111,12.75,70,303,342,-39,0,0,0,0,46,9,8,0.826087,1,0,17,14,false,true,true,0.825,0.175
172,129,43,19.111111,14.333333,43,303,342,-39,0,0,0,0,43,9,9,0.883721,1,0,17,14,false,true,true,0.83,0.17
194,129,65,19.4,14.333333,65,303,342,-39,0,0,0,0,40,10,9,0.95,1,0,22,14,false,true,true,0.835,0.165
194,147,47,19.4,14.7,47,303,342,-39,0,0,0,0,37,10,10,1.027027,1,0,22,10,false,true,true,0.867,0.133
267,147,120,24.272727,14.7,120,303,342,-39,0,0,0,0,32,11,10,1.1875,0,0,18,10,false,true,true,0.994,0.006
267,155,112,24.272727,14.090909,112,303,342,-39,0,0,0,0,28,11,11,1.357143,0,0,18,12,false,true,true,0.996,0.004
297,155,142,24.75,14.090909,142,303,342,-39,0,0,0,0,23,12,11,1.652174,0,0,14,12,false,true,true,1,0
297,170,127,24.75,14.166667,127,303,342,-39,0,0,0,0,20,12,12,1.9,0,0,14,12,false,true,true,1,0
297,170,127,22.846154,14.166667,127,303,342,-39,0,0,0,0,20,13,12,1.9,0,0,14,12,false,true,true,0.998,0.002
297,184,113,22.846154,14.153846,113,303,342,-39,0,0,0,0,17,13,13,2.235294,0,0,14,10,false,true,true,0.998,0.002
315,184,131,22.5,14.153846,131,303,342,-39,0,0,0,0,15,14,13,2.533333,0,0,7,10,false,true,true,0.999,0.001
315,192,123,22.5,13.714286,123,303,342,-39,0,0,0,0,12,14,14,3.166667,0,1,7,8,false,true,true,0.995,0.005
327,192,135,21.8,13.714286,135,303,342,-39,0,0,0,0,9,15,14,4.222222,0,1,9,8,false,true,true,0.996,0.004
327,207,120,21.8,13.8,120,303,342,-39,0,0,0,0,6,15,15,6.333333,0,1,9,6,false,true,true,0.995,0.005
340,207,133,21.25,13.8,133,303,342,-39,0,0,0,0,3,16,15,12.666667,0,1,10,6,false,true,true,0.996,0.004
340,222,118,21.25,13.875,118,303,342,-39,0,0,0,0,0,16,16,0,0,0,10,7,false,true,true,1,0
355,222,133,20.882353,13.875,133,303,342,-39,0,0,0,0,-6,17,16,-6.333333,0,0,8,7,false,true,true,1,0
355,234,121,20.882353,13.764706,121,303,342,-39,0,0,0,0,-10,17,17,-3.8,0,0,8,4,false,true,true,1,0
384,234,150,21.333333,13.764706,150,303,342,-39,0,0,0,0,-15,18,17,-2.533333,0,0,1,4,false,true,true,1,0
384,238,146,21.333333,13.222222,146,303,342,-39,0,0,0,0,-19,18,18,-2,0,0,1,1,false,true,true,1,0
388,238,150,20.421053,13.222222,150,303,342,-39,0,0,0,0,-21,19,18,-1.809524,0,0,1,1,false,true,true,1,0
388,238,150,20.421053,12.526316,150,303,342,-39,0,0,0,0,-21,19,19,-1.809524,0,0,1,1,true,true,true,1,0
0,0,0,0,0,0,720,437,283,0,0,0,0,100,1,0,0.42,0,0,15,0,false,false,false,0.429,0.571
0,14,-14,0,14,-14,720,437,283,0,0,0,0,96,1,1,0.4375,0,0,15,10,false,false,false,0.264,0.736
22,14,8,11,14,8,720,437,283,0,0,0,0,93,2,1,0.451613,0,0,14,10,false,false,false,0.465,0.535
22,45,-23,11,22.5,-23,720,437,283,0,0,0,0,90,2,2,0.466667,0,0,14,15,false,false,false,0.377,0.623
36,45,-9,12,22.5,-9,720,437,283,0,0,0,0,87,3,2,0.482759,0,0,11,15,false,false,false,0.353,0.647
36,52,-16,12,17.333333,-16,720,437,283,0,0,0,0,85,3,3,0.494118,0,0,11,18,false,false,false,0.347,0.653
58,52,6,14.5,17.333333,6,720,437,283,0,0,0,0,82,4,3,0.512195,0,0,17,18,false,false,true,0.535,0.465
58,62,-4,14.5,15.5,-4,720,437,283,0,0,0,0,78,4,4,0.538462,0,0,17,19,false,false,true,0.684,0.316
79,62,17,15.8,15.5,17,720,437,283,0,0,0,0,75,5,4,0.56,0,0,17,19,false,false,true,0.961,0.039
79,78,1,15.8,15.6,1,720,437,283,0,0,0,0,72,5,5,0.583333,0,0,17,17,false,false,true,0.908,0.092
106,78,28,17.666667,15.6,28,720,437,283,0,0,0,0,70,6,5,0.6,0,0,12,17,false,false,true,0.99,0.01
106,85,21,17.666667,14.166667,21,720,437,283,0,0,0,0,66,6,6,0.636364,0,1,12,13,false,false,true,0.915,0.085
128,85,43,18.285714,14.166667,43,720,437,283,0,0,0,0,61,7,6,0.688525,0,1,9,13,false,false,true,0.967,0.033
128,109,19,18.285714,15.571429,19,720,437,283,0,0,0,0,58,7,7,0.724138,0,0,9,9,false,false,true,0.98,0.02
140,109,31,17.5,15.571429,31,720,437,283,0,0,0,0,56,8,7,0.75,0,0,13,9,false,false,true,0.987,0.013
140,127,13,17.5,15.875,13,720,437,283,0,0,0,0,54,8,8,0.777778,0,0,13,7,false,false,true,0.976,0.024
140,127,13,15.555556,15.875,13,720,437,283,0,0,0,0,54,9,8,0.777778,0,0,16,7,false,false,true,0.903,0.097
140,147,-7,15.555556,16.333333,-7,720,437,283,0,0,0,0,51,9,9,0.823529,0,0,16,9,false,false,true,0.919,0.081
160,147,13,16,16.333333,13,720,437,283,0,0,0,0,47,10,9,0.893617,0,0,10,9,false,false,true,0.981,0.019
160,161,-1,16,16.1,-1,720,437,283,0,0,0,0,44,10,10,0.954545,0,0,10,9,false,false,true,0.985,0.015
193,161,32,17.545455,16.1,32,720,437,283,0,0,0,0,39,11,10,1.076923,1,0,11,9,false,false,true,0.96,0.04
193,177,16,17.545455,16.090909,16,720,437,283,0,0,0,0,37,11,11,1.135135,1,0,11,9,false,false,true,0.96,0.04
209,177,32,17.416667,16.090909,32,720,437,283,0,0,0,0,33,12,11,1.272727,1,0,13,9,false,false,true,0.969,0.031
209,177,32,17.416667,14.75,32,720,437,283,0,0,0,0,33,12,12,1.272727,1,0,13,18,false,false,true,0.998,0.002
240,177,63,18.461538,14.75,63,720,437,283,0,0,0,0,29,13,12,1.448276,0,0,10,18,false,false,true,0.999,0.001
240,214,26,18.461538,16.461538,26,720,437,283,0,0,0,0,25,13,13,1.68,0,0,10,16,false,false,true,0.999,0.001
255,214,41,18.214286,16.461538,41,720,437,283,0,0,0,0,23,14,13,1.826087,0,0,8,16,false,false,true,0.998,0.002
255,226,29,18.214286,16.142857,29,720,437,283,0,0,0,0,19,14,14,2.210526,0,0,8,16,false,false,true,0.999,0.001
270,226,44,18,16.142857,44,720,437,283,0,0,0,0,16,15,14,2.625,0,0,8,16,false,false,true,0.999,0.001
270,230,40,18,15.333333,40,720,437,283,0,0,0,0,14,15,15,3,0,0,8,16,false,false,true,0.999,0.001
275,230,45,17.1875,15.333333,45,720,437,283,0,0,0,0,11,16,15,3.818182,0,0,10,16,false,false,true,0.999,0.001
275,282,-7,17.1875,17.625,-7,720,437,283,0,0,0,0,5,16,16,8.4,0,0,10,16,false,false,true,0.974,0.026
288,282,6,16.941176,17.625,6,720,437,283,0,0,0,0,2,17,16,21,0,0,10,16,false,false,true,0.965,0.035
288,309,-21,16.941176,18.176471,-21,720,437,283,0,0,0,0,-1,17,17,-42,0,0,10,12,false,false,true,0.785,0.215
306,309,-3,17,18.176471,-3,720,437,283,0,0,0,0,-3,18,17,-14,0,0,8,12,false,false,true,0.774,0.226
306,326,-20,17,18.111111,-20,720,437,283,0,0,0,0,-5,18,18,-8.4,0,0,8,7,false,false,true,0.835,0.165
319,326,-7,16.789474,18.111111,-7,720,437,283,0,0,0,0,-8,19,18,-5.25,0,0,5,7,false,false,true,0.696,0.304
319,334,-15,16.789474,17.578947,-15,720,437,283,0,0,0,0,-11,19,19,-3.818182,0,0,5,3,false,false,true,0.936,0.064
325,334,-9,16.25,17.578947,-9,720,437,283,0,0,0,0,-14,20,19,-3,0,0,3,3,false,false,true,0.816,0.184
325,340,-15,16.25,17,-15,720,437,283,0,0,0,0,-17,20,20,-2.470588,0,0,3,2,false,false,true,0.936,0.064
330,340,-10,15.714286,17,-10,720,437,283,0,0,0,0,-20,21,20,-2.1,0,0,3,2,false,false,true,0.83,0.17
330,340,-10,15.714286,16.190476,-10,720,437,283,0,0,0,0,-20,21,21,-2.1,0,0,3,2,true,false,true,0.956,0.044
32,0,32,32,0,32,570,523,47,0,0,0,0,95,1,0,0.4,0,0,10,0,false,false,true,0.825,0.175
32,17,15,32,17,15,570,523,47,0,0,0,0,91,1,1,0.417582,0,0,10,10,false,false,true,0.824,0.176
46,17,29,23,17,29,570,523,47,0,0,0,0,87,2,1,0.436782,0,0,10,10,false,false,true,0.777,0.223
46,41,5,23,20.5,5,570,523,47,0,0,0,0,81,2,2,0.469136,0,0,10,16,false,false,true,0.621,0.379
67,41,26,22.333333,20.5,26,570,523,47,0,0,0,0,78,3,2,0.487179,0,0,8,16,false,false,true,0.749,0.251
67,52,15,22.333333,17.333333,15,570,523,47,0,0,0,0,75,3,3,0.506667,0,0,8,16,false,false,true,0.802,0.198
71,52,19,17.75,17.333333,19,570,523,47,0,0,0,0,72,4,3,0.527778,0,0,8,16,false,false,true,0.536,0.464
71,62,9,17.75,15.5,9,570,523,47,0,0,0,0,69,4,4,0.550725,0,0,8,20,false,false,true,0.662,0.338
100,62,38,20,15.5,38,570,523,47,0,0,0,0,64,5,4,0.59375,0,0,13,20,false,false,true,0.821,0.179
100,94,6,20,18.8,6,570,523,47,0,0,0,0,61,5,5,0.622951,0,0,13,21,false,false,true,0.73,0.27
118,94,24,19.666667,18.8,24,570,523,47,0,0,0,0,58,6,5,0.655172,0,0,9,21,false,false,true,0.79,0.21
118,100,18,19.666667,16.666667,18,570,523,47,0,0,0,0,55,6,6,0.690909,0,0,9,20,false,false,true,0.817,0.183
140,100,40,20,16.666667,40,570,523,47,0,0,0,0,53,7,6,0.716981,0,0,7,20,false,false,true,0.824,0.176
140,134,6,20,19.142857,6,570,523,47,0,0,0,0,48,7,7,0.791667,0,0,7,12,false,false,true,0.766,0.234
140,134,6,17.5,19.142857,6,570,523,47,0,0,0,0,48,8,7,0.791667,0,0,7,12,false,false,true,0.52,0.48
140,151,-11,17.5,18.875,-11,570,523,47,0,0,0,0,46,8,8,0.826087,0,0,7,8,false,false,false,0.492,0.508
170,151,19,18.888889,18.875,19,570,523,47,0,0,0,0,41,9,8,0.926829,0,0,14,8,false,false,true,0.764,0.236
170,171,-1,18.888889,19,-1,570,523,47,0,0,0,0,38,9,9,1,0,0,14,11,false,false,true,0.725,0.275
179,171,8,17.9,19,8,570,523,47,0,0,0,0,34,10,9,1.117647,0,0,14,11,false,false,true,0.646,0.354
179,185,-6,17.9,18.5,-6,570,523,47,0,0,0,0,31,10,10,1.225806,0,0,14,10,false,false,true,0.645,0.355
208,185,23,18.909091,18.5,23,570,523,47,0,0,0,0,28,11,10,1.357143,0,0,9,10,false,false,true,0.819,0.181
208,207,1,18.909091,18.818182,1,570,523,47,0,0,0,0,26,11,11,1.461538,0,1,9,6,false,false,true,0.689,0.311
226,207,19,18.833333,18.818182,19,570,523,47,0,0,0,0,24,12,11,1.583333,0,1,9,6,false,false,true,0.805,0.195
226,218,8,18.833333,18.166667,8,570,523,47,0,0,0,0,21,12,12,1.809524,0,2,9,8,false,false,true,0.785,0.215
242,218,24,18.615385,18.166667,24,570,523,47,0,0,0,0,19,13,12,2,0,2,7,8,false,false,true,0.717,0.283
242,237,5,18.615385,18.230769,5,570,523,47,0,0,0,0,17,13,13,2.235294,0,2,7,6,false,false,true,0.575,0.425
247,237,10,17.642857,18.230769,10,570,523,47,0,0,0,0,13,14,13,2.923077,0,2,9,6,false,false,true,0.523,0.477
247,242,5,17.642857,17.285714,5,570,523,47,0,0,0,0,9,14,14,4.222222,0,2,9,8,false,false,true,0.79,0.21
261,242,19,17.4,17.285714,19,570,523,47,0,0,0,0,4,15,14,9.5,0,2,12,8,false,false,true,0.818,0.182
261,323,-62,17.4,21.533333,-62,570,523,47,0,1,0,0.066667,-3,15,15,-12.666667,0,0,12,17,false,false,false,0.002,0.998
291,323,-32,18.1875,21.533333,-32,570,523,47,0,1,0,0.066667,-6,16,15,-6.333333,0,0,7,17,false,false,false,0.024,0.976
291,339,-48,18.1875,21.1875,-48,570,523,47,0,1,0,0.0625,-8,16,16,-4.75,0,0,7,12,false,false,false,0.017,0.983
298,339,-41,17.529412,21.1875,-41,570,523,47,0,1,0,0.0625,-11,17,16,-3.454545,0,0,2,12,false,false,false,0.004,0.996
298,356,-58,17.529412,20.941176,-58,570,523,47,0,1,0,0.058824,-13,17,17,-2.923077,0,0,2,4,false,false,false,0.009,0.991
302,356,-54,16.777778,20.941176,-54,570,523,47,0,1,0,0.058824,-16,18,17,-2.375,0,0,1,4,false,false,false,0.004,0.996
302,360,-58,16.777778,20,-58,570,523,47,0,1,0,0.055556,-19,18,18,-2,0,0,1,2,false,false,false,0.007,0.993
304,360,-56,16,20,-56,570,523,47,0,1,0,0.055556,-21,19,18,-1.809524,0,0,1,2,false,false,false,0.003,0.997
304,360,-56,16,18.947368,-56,570,523,47,0,1,0,0.052632,-21,19,19,-1.809524,0,0,1,2,true,false,false,0.03,0.97
18,0,18,18,0,18,967,856,111,0,0,0,0,95,1,0,0.347368,0,0,11,0,false,false,true,0.59,0.41
18,27,-9,18,27,-9,967,856,111,0,0,0,0,92,1,1,0.358696,0,0,11,22,false,false,false,0.417,0.583
38,27,11,19,27,11,967,856,111,0,0,0,0,89,2,1,0.370787,0,0,16,22,false,false,false,0.441,0.559
38,47,-9,19,23.5,-9,967,856,111,0,0,0,0,84,2,2,0.392857,0,0,16,19,false,false,false,0.458,0.542
74,47,27,24.666667,23.5,27,967,856,111,0,0,0,0,79,3,2,0.417722,0,0,9,19,false,false,true,0.776,0.224
74,65,9,24.666667,21.666667,9,967,856,111,0,0,0,0,77,3,3,0.428571,0,0,9,16,false,false,true,0.757,0.243
102,65,37,25.5,21.666667,37,967,856,111,0,0,0,0,72,4,3,0.458333,0,0,10,16,false,false,true,0.822,0.178
102,85,17,25.5,21.25,17,967,856,111,0,0,0,0,68,4,4,0.485294,0,0,10,16,false,false,true,0.819,0.181
122,85,37,24.4,21.25,37,967,856,111,0,0,0,0,65,5,4,0.507692,0,0,10,16,false,false,true,0.823,0.177
122,99,23,24.4,19.8,23,967,856,111,0,0,0,0,61,5,5,0.540984,0,0,10,24,false,false,true,0.835,0.165
143,99,44,23.833333,19.8,44,967,856,111,0,0,0,0,57,6,5,0.578947,0,0,9,24,false,false,true,0.864,0.136
143,122,21,23.833333,20.333333,21,967,856,111,0,0,0,0,53,6,6,0.622642,0,0,9,21,false,false,true,0.834,0.166
159,122,37,22.714286,20.333333,37,967,856,111,0,0,0,0,49,7,6,0.673469,0,0,9,21,false,false,true,0.843,0.157
159,157,2,22.714286,22.428571,2,967,856,111,0,0,0,0,46,7,7,0.717391,0,0,9,15,false,false,true,0.781,0.219
159,157,2,19.875,22.428571,2,967,856,111,0,0,0,0,46,8,7,0.717391,0,0,17,15,false,false,false,0.49,0.51
159,178,-19,19.875,22.25,-19,967,856,111,0,0,0,0,43,8,8,0.767442,0,0,17,15,false,false,false,0.463,0.537
177,178,-1,19.666667,22.25,-1,967,856,111,0,0,0,0,41,9,8,0.804878,0,0,18,15,false,false,false,0.485,0.515
