first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,first_player_final_score,second_player_final_score,final_score_difference,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
218,227,-9,31.142857142857142,37.833333333333336,-9,995,971,24,1,1,0.14285714285714285,0.16666666666666666,44,7,6,0.6818181818181818,0,0,10,7,false,436,366,70,true,false,0,1
218,240,-22,31.142857142857142,34.285714285714285,-22,995,971,24,1,1,0.14285714285714285,0.14285714285714285,42,7,7,0.7142857142857143,0,0,10,7,false,436,366,70,true,false,0,1
234,240,-6,29.25,34.285714285714285,-6,995,971,24,1,1,0.125,0.14285714285714285,39,8,7,0.7692307692307693,0,0,7,7,false,436,366,70,true,false,0,1
234,256,-22,29.25,32.0,-22,995,971,24,1,1,0.125,0.125,35,8,8,0.8571428571428571,0,0,7,11,false,436,366,70,true,false,0,1
308,256,52,34.22222222222222,32.0,52,995,971,24,2,1,0.2222222222222222,0.125,28,9,8,1.0714285714285714,0,0,9,11,false,436,366,70,true,true,1,0
308,275,33,34.22222222222222,30.555555555555557,33,995,971,24,2,1,0.2222222222222222,0.1111111111111111,25,9,9,1.2,0,0,9,10,false,436,366,70,true,true,1,0
328,275,53,32.8,30.555555555555557,53,995,971,24,2,1,0.2,0.1111111111111111,22,10,9,1.3636363636363635,0,0,11,10,false,436,366,70,true,true,1,0
328,291,37,32.8,29.1,37,995,971,24,2,1,0.2,0.1,18,10,10,1.6666666666666667,0,0,11,10,false,436,366,70,true,true,1,0
338,291,47,30.727272727272727,29.1,47,995,971,24,2,1,0.18181818181818182,0.1,15,11,10,2.0,0,0,11,10,false,436,366,70,true,true,1,0
338,310,28,30.727272727272727,28.181818181818183,28,995,971,24,2,1,0.18181818181818182,0.09090909090909091,12,11,11,2.5,0,0,11,14,false,436,366,70,true,true,1,0
359,310,49,29.916666666666668,28.181818181818183,49,995,971,24,2,1,0.16666666666666666,0.09090909090909091,7,12,11,4.285714285714286,0,0,21,14,false,436,366,70,true,true,1,0
359,336,23,29.916666666666668,28.0,23,995,971,24,2,1,0.16666666666666666,0.08333333333333333,4,12,12,7.5,0,0,21,10,false,436,366,70,true,true,1,0
396,336,60,30.46153846153846,28.0,60,995,971,24,2,1,0.15384615384615385,0.08333333333333333,2,13,12,15.0,0,0,10,10,false,436,366,70,true,true,1,0
396,357,39,30.46153846153846,27.46153846153846,39,995,971,24,2,1,0.15384615384615385,0.07692307692307693,-1,13,13,-30.0,0,0,10,5,false,436,366,70,true,true,1,0
414,357,57,29.571428571428573,27.46153846153846,57,995,971,24,2,1,0.14285714285714285,0.07692307692307693,-3,14,13,-10.0,0,0,7,5,false,436,366,70,true,true,1,0
414,366,48,29.571428571428573,26.142857142857142,48,995,971,24,2,1,0.14285714285714285,0.07142857142857142,-6,14,14,-5.0,0,0,7,2,false,436,366,70,true,true,1,0
432,366,66,28.8,26.142857142857142,66,995,971,24,2,1,0.13333333333333333,0.07142857142857142,-10,15,14,-3.0,0,0,7,2,false,436,366,70,true,true,1,0
432,366,66,28.8,24.4,66,995,971,24,2,1,0.13333333333333333,0.06666666666666667,-10,15,15,-3.0,0,0,7,2,true,436,366,70,true,true,1,0
22,0,22,22.0,0,22,561,702,-141,0,0,0.0,0,96,1,0,0.40625,0,0,7,0,false,310,284,26,true,true,1,0
22,10,12,22.0,10.0,12,561,702,-141,0,0,0.0,0.0,93,1,1,0.41935483870967744,0,0,7,7,false,310,284,26,true,true,1,0
22,10,12,11.0,10.0,12,561,702,-141,0,0,0.0,0.0,93,2,1,0.41935483870967744,1,0,9,7,false,310,284,26,true,true,1,0
22,16,6,11.0,8.0,6,561,702,-141,0,0,0.0,0.0,89,2,2,0.43820224719101125,1,0,9,12,false,310,284,26,true,true,1,0
36,16,20,12.0,8.0,20,561,702,-141,0,0,0.0,0.0,86,3,2,0.45348837209302323,1,0,6,12,false,310,284,26,true,true,1,0
36,27,9,12.0,9.0,9,561,702,-141,0,0,0.0,0.0,82,3,3,0.47560975609756095,1,0,6,12,false,310,284,26,true,true,1,0
50,27,23,12.5,9.0,23,561,702,-141,0,0,0.0,0.0,77,4,3,0.5064935064935064,0,0,14,12,false,310,284,26,true,true,1,0
50,35,15,12.5,8.75,15,561,702,-141,0,0,0.0,0.0,74,4,4,0.527027027027027,0,0,14,11,false,310,284,26,true,true,1,0
65,35,30,13.0,8.75,30,561,702,-141,0,0,0.0,0.0,70,5,4,0.5571428571428572,0,0,13,11,false,310,284,26,true,true,1,0
65,61,4,13.0,12.2,4,561,702,-141,0,0,0.0,0.0,66,5,5,0.5909090909090909,0,0,13,17,false,310,284,26,true,true,1,0
75,61,14,12.5,12.2,14,561,702,-141,0,0,0.0,0.0,62,6,5,0.6290322580645161,0,0,16,17,false,310,284,26,true,true,1,0
75,76,-1,12.5,12.666666666666666,-1,561,702,-141,0,0,0.0,0.0,58,6,6,0.6724137931034483,0,1,16,15,false,310,284,26,true,false,0,1
75,76,-1,10.714285714285714,12.666666666666666,-1,561,702,-141,0,0,0.0,0.0,58,7,6,0.6724137931034483,0,1,18,15,false,310,284,26,true,false,0,1
75,86,-11,10.714285714285714,12.285714285714286,-11,561,702,-141,0,0,0.0,0.0,55,7,7,0.7090909090909091,0,1,18,15,false,310,284,26,true,false,0,1
97,86,11,12.125,12.285714285714286,11,561,702,-141,0,0,0.0,0.0,52,8,7,0.75,0,1,23,15,false,310,284,26,true,true,1,0
97,119,-22,12.125,14.875,-22,561,702,-141,0,0,0.0,0.0,49,8,8,0.7959183673469388,0,0,23,9,false,310,284,26,true,false,0,1
132,119,13,14.666666666666666,14.875,13,561,702,-141,0,0,0.0,0.0,46,9,8,0.8478260869565217,0,0,16,9,false,310,284,26,true,true,1,0
132,131,1,14.666666666666666,14.555555555555555,1,561,702,-141,0,0,0.0,0.0,43,9,9,0.9069767441860465,0,0,16,9,false,310,284,26,true,true,1,0
157,131,26,15.7,14.555555555555555,26,561,702,-141,0,0,0.0,0.0,39,10,9,1.0,0,0,21,9,false,310,284,26,true,true,1,0
157,164,-7,15.7,16.4,-7,561,702,-141,0,1,0.0,0.1,32,10,10,1.21875,0,0,21,12,false,310,284,26,true,false,0,1
189,164,25,17.181818181818183,16.4,25,561,702,-141,0,1,0.0,0.1,29,11,10,1.3448275862068966,0,0,18,12,false,310,284,26,true,true,1,0
189,185,4,17.181818181818183,16.818181818181817,4,561,702,-141,0,1,0.0,0.09090909090909091,26,11,11,1.5,0,0,18,13,false,310,284,26,true,true,1,0
210,185,25,17.5,16.818181818181817,25,561,702,-141,0,1,0.0,0.09090909090909091,22,12,11,1.7727272727272727,0,0,18,13,false,310,284,26,true,true,1,0
210,200,10,17.5,16.666666666666668,10,561,702,-141,0,1,0.0,0.08333333333333333,18,12,12,2.1666666666666665,0,0,18,9,false,310,284,26,true,true,1,0
210,200,10,16.153846153846153,16.666666666666668,10,561,702,-141,0,1,0.0,0.08333333333333333,18,13,12,2.1666666666666665,0,0,18,9,false,310,284,26,true,true,1,0
210,207,3,16.153846153846153,15.923076923076923,3,561,702,-141,0,1,0.0,0.07692307692307693,13,13,13,3.0,0,0,18,12,false,310,284,26,true,true,1,0
234,207,27,16.714285714285715,15.923076923076923,27,561,702,-141,0,1,0.0,0.07692307692307693,9,14,13,4.333333333333333,0,0,13,12,false,310,284,26,true,true,1,0
234,213,21,16.714285714285715,15.214285714285714,21,561,702,-141,0,1,0.0,0.07142857142857142,6,14,14,6.5,0,0,13,9,false,310,284,26,true,true,1,0
247,213,34,16.466666666666665,15.214285714285714,34,561,702,-141,0,1,0.0,0.07142857142857142,2,15,14,19.5,0,0,11,9,false,310,284,26,true,true,1,0
247,221,26,16.466666666666665,14.733333333333333,26,561,702,-141,0,1,0.0,0.06666666666666667,-1,15,15,-39.0,0,0,11,10,false,310,284,26,true,true,1,0
279,221,58,17.4375,14.733333333333333,58,561,702,-141,0,1,0.0,0.06666666666666667,-5,16,15,-7.8,0,0,7,10,false,310,284,26,true,true,1,0
279,245,34,17.4375,15.3125,34,561,702,-141,0,1,0.0,0.0625,-9,16,16,-4.333333333333333,0,0,7,11,false,310,284,26,true,true,1,0
291,245,46,17.11764705882353,15.3125,46,561,702,-141,0,1,0.0,0.0625,-11,17,16,-3.5454545454545454,0,0,9,11,false,310,284,26,true,true,1,0
291,265,26,17.11764705882353,15.588235294117647,26,561,702,-141,0,1,0.0,0.058823529411764705,-15,17,17,-2.6,0,0,9,9,false,310,284,26,true,true,1,0
302,265,37,16.77777777777778,15.588235294117647,37,561,702,-141,0,1,0.0,0.058823529411764705,-18,18,17,-2.1666666666666665,0,0,4,9,false,310,284,26,true,true,1,0
302,272,30,16.77777777777778,15.11111111111111,30,561,702,-141,0,1,0.0,0.05555555555555555,-23,18,18,-1.6956521739130435,0,0,4,7,false,310,284,26,true,true,1,0
310,272,38,16.31578947368421,15.11111111111111,38,561,702,-141,0,1,0.0,0.05555555555555555,-27,19,18,-1.4444444444444444,0,0,2,7,false,310,284,26,true,true,1,0
310,280,30,16.31578947368421,14.736842105263158,30,561,702,-141,0,1,0.0,0.05263157894736842,-31,19,19,-1.2580645161290323,0,0,2,7,false,310,284,26,true,true,1,0
310,280,30,15.5,14.736842105263158,30,561,702,-141,0,1,0.0,0.05263157894736842,-31,20,19,-1.2580645161290323,0,0,2,7,true,310,284,26,true,true,1,0
16,0,16,16.0,0,16,993,1062,-69,0,0,0.0,0,96,1,0,0.4166666666666667,0,0,10,0,false,334,350,-16,false,true,1,0
16,73,-57,16.0,73.0,-57,993,1062,-69,0,1,0.0,1.0,89,1,1,0.449438202247191,0,0,10,11,false,334,350,-16,false,false,0,1
46,73,-27,23.0,73.0,-27,993,1062,-69,0,1,0.0,1.0,86,2,1,0.46511627906976744,0,0,9,11,false,334,350,-16,false,false,0,1
46,98,-52,23.0,49.0,-52,993,1062,-69,0,1,0.0,0.5,83,2,2,0.4819277108433735,0,0,9,11,false,334,350,-16,false,false,0,1
62,98,-36,20.666666666666668,49.0,-36,993,1062,-69,0,1,0.0,0.5,80,3,2,0.5,0,0,7,11,false,334,350,-16,false,false,0,1
62,115,-53,20.666666666666668,38.333333333333336,-53,993,1062,-69,0,1,0.0,0.3333333333333333,78,3,3,0.5128205128205128,0,0,7,11,false,334,350,-16,false,false,0,1
70,115,-45,17.5,38.333333333333336,-45,993,1062,-69,0,1,0.0,0.3333333333333333,76,4,3,0.5263157894736842,0,0,8,11,false,334,350,-16,false,false,0,1
70,123,-53,17.5,30.75,-53,993,1062,-69,0,1,0.0,0.25,73,4,4,0.547945205479452,0,0,8,10,false,334,350,-16,false,false,0,1
101,123,-22,20.2,30.75,-22,993,1062,-69,0,1,0.0,0.25,70,5,4,0.5714285714285714,0,0,7,10,false,334,350,-16,false,false,0,1
101,123,-22,20.2,24.6,-22,993,1062,-69,0,1,0.0,0.2,70,5,5,0.5714285714285714,0,0,7,15,false,334,350,-16,false,false,0,1
119,123,-4,19.833333333333332,24.6,-4,993,1062,-69,0,1,0.0,0.2,64,6,5,0.625,0,0,16,15,false,334,350,-16,false,false,0,1
119,135,-16,19.833333333333332,22.5,-16,993,1062,-69,0,1,0.0,0.16666666666666666,61,6,6,0.6557377049180327,0,0,16,15,false,334,350,-16,false,false,0,1
156,135,21,22.285714285714285,22.5,21,993,1062,-69,0,1,0.0,0.16666666666666666,57,7,6,0.7017543859649122,0,0,7,15,false,334,350,-16,false,true,1,0
156,177,-21,22.285714285714285,25.285714285714285,-21,993,1062,-69,0,1,0.0,0.14285714285714285,53,7,7,0.7547169811320755,0,0,7,17,false,334,350,-16,false,false,0,1
188,177,11,23.5,25.285714285714285,11,993,1062,-69,0,1,0.0,0.14285714285714285,48,8,7,0.8333333333333334,0,0,16,17,false,334,350,-16,false,true,1,0
188,197,-9,23.5,24.625,-9,993,1062,-69,0,1,0.0,0.125,46,8,8,0.8695652173913043,0,0,16,17,false,334,350,-16,false,false,0,1
198,197,1,22.0,24.625,1,993,1062,-69,0,1,0.0,0.125,43,9,8,0.9302325581395349,0,0,16,17,false,334,350,-16,false,true,1,0
198,211,-13,22.0,23.444444444444443,-13,993,1062,-69,0,1,0.0,0.1111111111111111,41,9,9,0.975609756097561,0,1,16,13,false,334,350,-16,false,false,0,1
212,211,1,21.2,23.444444444444443,1,993,1062,-69,0,1,0.0,0.1111111111111111,39,10,9,1.0256410256410255,0,1,23,13,false,334,350,-16,false,true,1,0
212,217,-5,21.2,21.7,-5,993,1062,-69,0,1,0.0,0.1,36,10,10,1.1111111111111112,0,1,23,10,false,334,350,-16,false,false,0,1
236,217,19,21.454545454545453,21.7,19,993,1062,-69,0,1,0.0,0.1,32,11,10,1.25,0,1,19,10,false,334,350,-16,false,true,1,0
236,238,-2,21.454545454545453,21.636363636363637,-2,993,1062,-69,0,1,0.0,0.09090909090909091,29,11,11,1.3793103448275863,0,1,19,11,false,334,350,-16,false,false,0,1
249,238,11,20.75,21.636363636363637,11,993,1062,-69,0,1,0.0,0.09090909090909091,27,12,11,1.4814814814814814,0,1,17,11,false,334,350,-16,false,true,1,0
249,262,-13,20.75,21.833333333333332,-13,993,1062,-69,0,1,0.0,0.08333333333333333,24,12,12,1.6666666666666667,0,1,17,17,false,334,350,-16,false,false,0,1
267,262,5,20.53846153846154,21.833333333333332,5,993,1062,-69,0,1,0.0,0.08333333333333333,21,13,12,1.9047619047619047,0,1,21,17,false,334,350,-16,false,true,1,0
267,262,5,20.53846153846154,20.153846153846153,5,993,1062,-69,0,1,0.0,0.07692307692307693,21,13,13,1.9047619047619047,0,1,21,17,false,334,350,-16,false,true,1,0
278,262,16,19.857142857142858,20.153846153846153,16,993,1062,-69,0,1,0.0,0.07692307692307693,18,14,13,2.2222222222222223,0,1,19,17,false,334,350,-16,false,true,1,0
278,288,-10,19.857142857142858,20.571428571428573,-10,993,1062,-69,0,1,0.0,0.07142857142857142,16,14,14,2.5,0,1,19,10,false,334,350,-16,false,false,0,1
280,288,-8,18.666666666666668,20.571428571428573,-8,993,1062,-69,0,1,0.0,0.07142857142857142,14,15,14,2.857142857142857,0,1,19,10,false,334,350,-16,false,false,0,1
280,299,-19,18.666666666666668,19.933333333333334,-19,993,1062,-69,0,1,0.0,0.06666666666666667,9,15,15,4.444444444444445,0,1,19,8,false,334,350,-16,false,false,0,1
303,299,4,18.9375,19.933333333333334,4,993,1062,-69,0,1,0.0,0.06666666666666667,6,16,15,6.666666666666667,0,1,10,8,false,334,350,-16,false,true,1,0
303,309,-6,18.9375,19.3125,-6,993,1062,-69,0,1,0.0,0.0625,3,16,16,13.333333333333334,0,1,10,9,false,334,350,-16,false,false,0,1
317,309,8,18.647058823529413,19.3125,8,993,1062,-69,0,1,0.0,0.0625,1,17,16,40.0,0,1,10,9,false,334,350,-16,false,true,1,0
317,330,-13,18.647058823529413,19.41176470588235,-13,993,1062,-69,0,1,0.0,0.058823529411764705,-3,17,17,-13.333333333333334,0,0,10,9,false,334,350,-16,false,false,0,1
331,330,1,18.38888888888889,19.41176470588235,1,993,1062,-69,0,1,0.0,0.058823529411764705,-7,18,17,-5.714285714285714,0,0,4,9,false,334,350,-16,false,true,1,0
331,340,-9,18.38888888888889,18.88888888888889,-9,993,1062,-69,0,1,0.0,0.05555555555555555,-10,18,18,-4.0,0,0,4,5,false,334,350,-16,false,false,0,1
337,340,-3,17.736842105263158,18.88888888888889,-3,993,1062,-69,0,1,0.0,0.05555555555555555,-13,19,18,-3.076923076923077,0,0,2,5,false,334,350,-16,false,false,0,1
337,360,-23,17.736842105263158,18.94736842105263,-23,993,1062,-69,0,1,0.0,0.05263157894736842,-17,19,19,-2.3529411764705883,0,0,2,1,false,334,350,-16,false,false,0,1
342,360,-18,17.1,18.94736842105263,-18,993,1062,-69,0,1,0.0,0.05263157894736842,-20,20,19,-2.0,0,0,2,1,false,334,350,-16,false,false,0,1
342,360,-18,17.1,18.0,-18,993,1062,-69,0,1,0.0,0.05,-20,20,20,-2.0,0,0,2,1,true,334,350,-16,false,false,0,1
10,0,10,10.0,0,10,1103,1227,-124,0,0,0.0,0,97,1,0,0.3711340206185567,0,0,10,0,false,325,375,-50,false,true,1,0
10,13,-3,10.0,13.0,-3,1103,1227,-124,0,0,0.0,0.0,94,1,1,0.3829787234042553,0,0,10,9,false,325,375,-50,false,false,0,1
33,13,20,16.5,13.0,20,1103,1227,-124,0,0,0.0,0.0,90,2,1,0.4,0,0,13,9,false,325,375,-50,false,true,1,0
33,31,2,16.5,15.5,2,1103,1227,-124,0,0,0.0,0.0,88,2,2,0.4090909090909091,0,0,13,10,false,325,375,-50,false,true,1,0
56,31,25,18.666666666666668,15.5,25,1103,1227,-124,0,0,0.0,0.0,83,3,2,0.43373493975903615,0,0,15,10,false,325,375,-50,false,true,1,0
56,51,5,18.666666666666668,17.0,5,1103,1227,-124,0,0,0.0,0.0,81,3,3,0.4444444444444444,0,0,15,18,false,325,375,-50,false,true,1,0
87,51,36,21.75,17.0,36,1103,1227,-124,0,0,0.0,0.0,78,4,3,0.46153846153846156,0,0,28,18,false,325,375,-50,false,true,1,0
87,75,12,21.75,18.75,12,1103,1227,-124,0,0,0.0,0.0,76,4,4,0.47368421052631576,0,0,28,12,false,325,375,-50,false,true,1,0
123,75,48,24.6,18.75,48,1103,1227,-124,0,0,0.0,0.0,74,5,4,0.4864864864864865,1,0,20,12,false,325,375,-50,false,true,1,0
123,93,30,24.6,18.6,30,1103,1227,-124,0,0,0.0,0.0,72,5,5,0.5,1,0,20,10,false,325,375,-50,false,true,1,0
138,93,45,23.0,18.6,45,1103,1227,-124,0,0,0.0,0.0,69,6,5,0.5217391304347826,1,0,18,10,false,325,375,-50,false,true,1,0
138,103,35,23.0,17.166666666666668,35,1103,1227,-124,0,0,0.0,0.0,66,6,6,0.5454545454545454,1,0,18,7,false,325,375,-50,false,true,1,0
138,103,35,19.714285714285715,17.166666666666668,35,1103,1227,-124,0,0,0.0,0.0,66,7,6,0.5454545454545454,1,0,19,7,false,325,375,-50,false,true,1,0
138,129,9,19.714285714285715,18.428571428571427,9,1103,1227,-124,0,0,0.0,0.0,60,7,7,0.6,1,0,19,14,false,325,375,-50,false,true,1,0
168,129,39,21.0,18.428571428571427,39,1103,1227,-124,0,0,0.0,0.0,55,8,7,0.6545454545454545,0,0,12,14,false,325,375,-50,false,true,1,0
168,152,16,21.0,19.0,16,1103,1227,-124,0,0,0.0,0.0,53,8,8,0.6792452830188679,0,0,12,10,false,325,375,-50,false,true,1,0
182,152,30,20.22222222222222,19.0,30,1103,1227,-124,0,0,0.0,0.0,48,9,8,0.75,0,0,10,10,false,325,375,-50,false,true,1,0
182,186,-4,20.22222222222222,20.666666666666668,-4,1103,1227,-124,0,0,0.0,0.0,44,9,9,0.8181818181818182,0,0,10,9,false,325,375,-50,false,false,0,1
196,186,10,19.6,20.666666666666668,10,1103,1227,-124,0,0,0.0,0.0,40,10,9,0.9,0,0,11,9,false,325,375,-50,false,true,1,0
196,204,-8,19.6,20.4,-8,1103,1227,-124,0,0,0.0,0.0,36,10,10,1.0,0,0,11,11,false,325,375,-50,false,false,0,1
205,204,1,18.636363636363637,20.4,1,1103,1227,-124,0,0,0.0,0.0,32,11,10,1.125,0,0,13,11,false,325,375,-50,false,true,1,0
205,223,-18,18.636363636363637,20.272727272727273,-18,1103,1227,-124,0,0,0.0,0.0,26,11,11,1.3846153846153846,0,0,13,11,false,325,375,-50,false,false,0,1
233,223,10,19.416666666666668,20.272727272727273,10,1103,1227,-124,0,0,0.0,0.0,22,12,11,1.6363636363636365,0,0,7,11,false,325,375,-50,false,true,1,0
233,262,-29,19.416666666666668,21.833333333333332,-29,1103,1227,-124,0,0,0.0,0.0,17,12,12,2.1176470588235294,0,0,7,8,false,325,375,-50,false,false,0,1
241,262,-21,18.53846153846154,21.833333333333332,-21,1103,1227,-124,0,0,0.0,0.0,13,13,12,2.769230769230769,0,0,10,8,false,325,375,-50,false,false,0,1
241,276,-35,18.53846153846154,21.23076923076923,-35,1103,1227,-124,0,0,0.0,0.0,9,13,13,4.0,0,0,10,7,false,325,375,-50,false,false,0,1
253,276,-23,18.071428571428573,21.23076923076923,-23,1103,1227,-124,0,0,0.0,0.0,6,14,13,6.0,0,0,10,7,false,325,375,-50,false,false,0,1
253,276,-23,18.071428571428573,19.714285714285715,-23,1103,1227,-124,0,0,0.0,0.0,6,14,14,6.0,0,1,10,15,false,325,375,-50,false,false,0,1
281,276,5,18.733333333333334,19.714285714285715,5,1103,1227,-124,0,0,0.0,0.0,3,15,14,12.0,0,1,12,15,false,325,375,-50,false,true,1,0
281,349,-68,18.733333333333334,23.266666666666666,-68,1103,1227,-124,0,0,0.0,0.0,-1,15,15,-36.0,0,1,12,9,false,325,375,-50,false,false,0,1
296,349,-53,18.5,23.266666666666666,-53,1103,1227,-124,0,0,0.0,0.0,-5,16,15,-7.2,0,1,7,9,false,325,375,-50,false,false,0,1
296,359,-63,18.5,22.4375,-63,1103,1227,-124,0,0,0.0,0.0,-8,16,16,-4.5,0,1,7,3,false,325,375,-50,false,false,0,1
311,359,-48,18.294117647058822,22.4375,-48,1103,1227,-124,0,0,0.0,0.0,-12,17,16,-3.0,0,1,1,3,false,325,375,-50,false,false,0,1
311,375,-64,18.294117647058822,22.058823529411764,-64,1103,1227,-124,0,0,0.0,0.0,-14,17,17,-2.5714285714285716,0,0,1,3,false,325,375,-50,false,false,0,1
319,375,-56,17.72222222222222,22.058823529411764,-56,1103,1227,-124,0,0,0.0,0.0,-19,18,17,-1.894736842105263,0,0,1,3,false,325,375,-50,false,false,0,1
319,375,-56,17.72222222222222,20.833333333333332,-56,1103,1227,-124,0,0,0.0,0.0,-19,18,18,-1.894736842105263,0,0,1,3,true,325,375,-50,false,false,0,1
0,0,0,0.0,0,0,1144,1014,130,0,0,0.0,0,100,1,0,0.36,0,0,10,0,false,394,365,29,true,false,0,1
0,18,-18,0.0,18.0,-18,1144,1014,130,0,0,0.0,0.0,97,1,1,0.3711340206185567,0,0,10,9,false,394,365,29,true,false,0,1
68,18,50,34.0,18.0,50,1144,1014,130,0,0,0.0,0.0,89,2,1,0.4044943820224719,1,0,18,9,false,394,365,29,true,true,1,0
68,26,42,34.0,13.0,42,1144,1014,130,0,0,0.0,0.0,85,2,2,0.4235294117647059,1,0,18,9,false,394,365,29,true,true,1,0
94,26,68,31.333333333333332,13.0,68,1144,1014,130,0,0,0.0,0.0,82,3,2,0.43902439024390244,1,0,10,9,false,394,365,29,true,true,1,0
94,32,62,31.333333333333332,10.666666666666666,62,1144,1014,130,0,0,0.0,0.0,78,3,3,0.46153846153846156,1,0,10,13,false,394,365,29,true,true,1,0
109,32,77,27.25,10.666666666666666,77,1144,1014,130,0,0,0.0,0.0,74,4,3,0.4864864864864865,1,0,16,13,false,394,365,29,true,true,1,0
109,37,72,27.25,9.25,72,1144,1014,130,0,0,0.0,0.0,71,4,4,0.5070422535211268,1,0,16,14,false,394,365,29,true,true,1,0
125,37,88,25.0,9.25,88,1144,1014,130,0,0,0.0,0.0,68,5,4,0.5294117647058824,1,0,16,14,false,394,365,29,true,true,1,0
125,63,62,25.0,12.6,62,1144,1014,130,0,0,0.0,0.0,64,5,5,0.5625,1,1,16,11,false,394,365,29,true,true,1,0
188,63,125,31.333333333333332,12.6,125,1144,1014,130,0,0,0.0,0.0,59,6,5,0.6101694915254238,0,1,15,11,false,394,365,29,true,true,1,0
188,86,102,31.333333333333332,14.333333333333334,102,1144,1014,130,0,0,0.0,0.0,57,6,6,0.631578947368421,0,1,15,9,false,394,365,29,true,true,1,0
216,86,130,30.857142857142858,14.333333333333334,130,1144,1014,130,0,0,0.0,0.0,53,7,6,0.6792452830188679,0,1,15,9,false,394,365,29,true,true,1,0
216,103,113,30.857142857142858,14.714285714285714,113,1144,1014,130,0,0,0.0,0.0,50,7,7,0.72,0,1,15,9,false,394,365,29,true,true,1,0
230,103,127,28.75,14.714285714285714,127,1144,1014,130,0,0,0.0,0.0,47,8,7,0.7659574468085106,0,1,17,9,false,394,365,29,true,true,1,0
230,115,115,28.75,14.375,115,1144,1014,130,0,0,0.0,0.0,44,8,8,0.8181818181818182,0,1,17,9,false,394,365,29,true,true,1,0
246,115,131,27.333333333333332,14.375,131,1144,1014,130,0,0,0.0,0.0,41,9,8,0.8780487804878049,0,1,14,9,false,394,365,29,true,true,1,0
246,143,103,27.333333333333332,15.88888888888889,103,1144,1014,130,0,0,0.0,0.0,38,9,9,0.9473684210526315,0,1,14,9,false,394,365,29,true,true,1,0
264,143,121,26.4,15.88888888888889,121,1144,1014,130,0,0,0.0,0.0,34,10,9,1.0588235294117647,0,1,14,9,false,394,365,29,true,true,1,0
264,152,112,26.4,15.2,112,1144,1014,130,0,0,0.0,0.0,31,10,10,1.1612903225806452,0,1,14,9,false,394,365,29,true,true,1,0
304,152,152,27.636363636363637,15.2,152,1144,1014,130,0,0,0.0,0.0,28,11,10,1.2857142857142858,0,1,18,9,false,394,365,29,true,true,1,0
304,182,122,27.636363636363637,16.545454545454547,122,1144,1014,130,0,0,0.0,0.0,25,11,11,1.44,0,1,18,18,false,394,365,29,true,true,1,0
324,182,142,27.0,16.545454545454547,142,1144,1014,130,0,0,0.0,0.0,22,12,11,1.6363636363636365,0,1,14,18,false,394,365,29,true,true,1,0
324,226,98,27.0,18.833333333333332,98,1144,1014,130,0,0,0.0,0.0,19,12,12,1.894736842105263,0,1,14,9,false,394,365,29,true,true,1,0
343,226,117,26.384615384615383,18.833333333333332,117,1144,1014,130,0,0,0.0,0.0,16,13,12,2.25,0,1,9,9,false,394,365,29,true,true,1,0
343,241,102,26.384615384615383,18.53846153846154,102,1144,1014,130,0,0,0.0,0.0,13,13,13,2.769230769230769,0,1,9,6,false,394,365,29,true,true,1,0
363,241,122,25.928571428571427,18.53846153846154,122,1144,1014,130,0,0,0.0,0.0,10,14,13,3.6,0,1,7,6,false,394,365,29,true,true,1,0
363,318,45,25.928571428571427,22.714285714285715,45,1144,1014,130,0,0,0.0,0.0,2,14,14,18.0,0,0,7,9,false,394,365,29,true,true,1,0
371,318,53,24.733333333333334,22.714285714285715,53,1144,1014,130,0,0,0.0,0.0,-3,15,14,-12.0,0,0,13,9,false,394,365,29,true,true,1,0
371,349,22,24.733333333333334,23.266666666666666,22,1144,1014,130,0,0,0.0,0.0,-5,15,15,-7.2,0,0,13,6,false,394,365,29,true,true,1,0
393,349,44,24.5625,23.266666666666666,44,1144,1014,130,0,0,0.0,0.0,-10,16,15,-3.6,0,0,3,6,false,394,365,29,true,true,1,0
393,359,34,24.5625,22.4375,34,1144,1014,130,0,0,0.0,0.0,-14,16,16,-2.5714285714285716,0,0,3,3,false,394,365,29,true,true,1,0
400,359,41,23.529411764705884,22.4375,41,1144,1014,130,0,0,0.0,0.0,-17,17,16,-2.1176470588235294,0,0,1,3,false,394,365,29,true,true,1,0
400,365,35,23.529411764705884,21.470588235294116,35,1144,1014,130,0,0,0.0,0.0,-20,17,17,-1.8,0,0,1,1,false,394,365,29,true,true,1,0
402,365,37,22.333333333333332,21.470588235294116,37,1144,1014,130,0,0,0.0,0.0,-22,18,17,-1.6363636363636365,0,0,1,1,false,394,365,29,true,true,1,0
402,365,37,22.333333333333332,20.27777777777778,37,1144,1014,130,0,0,0.0,0.0,-22,18,18,-1.6363636363636365,0,0,1,1,true,394,365,29,true,true,1,0
