"first_player_current_score","second_player_current_score","current_score_difference","first_player_average_score","second_player_average_score","average_score_difference","first_player_rating","second_player_rating","rating_difference","first_player_number_of_bingos","second_player_number_of_bingos","first_player_average_number_of_bingos","second_player_average_number_of_bingos","number_of_tiles_left","first_player_number_of_turns","second_player_number_of_turns","progress","first_player_rack_blanks","second_player_rack_blanks","first_player_rack_value","second_player_rack_value","final_turn","first_player_final_score","second_player_final_score","final_score_difference","actual_outcome","predicted_outcome","first_player_probability","second_player_probability"
279,412,-133,15.5,24.2352941176471,-133,603,804,-201,0,2,0,0.117647058823529,-16,18,17,-2.25,0,0,5,6,"false",291,412,-121,"false","false",0.00266901703101441,0.997330982968986
279,412,-133,15.5,22.8888888888889,-133,603,804,-201,0,2,0,0.111111111111111,-16,18,18,-2.25,0,0,5,6,"true",291,412,-121,"false","false",0.00695208279371462,0.993047917206285
18,0,18,18,0,18,316,306,10,0,0,0,0,97,1,0,0.391752577319588,1,0,11,0,"false",301,296,5,"true","true",0.683795760470397,0.316204239529603
18,76,-58,18,76,-58,316,306,10,0,1,0,1,90,1,1,0.422222222222222,1,0,11,11,"false",301,296,5,"true","true",0.539390641799204,0.460609358200796
41,76,-35,20.5,76,-35,316,306,10,0,1,0,1,86,2,1,0.441860465116279,0,0,10,11,"false",301,296,5,"true","false",0.470753956903244,0.529246043096756
41,88,-47,20.5,44,-47,316,306,10,0,1,0,0.5,82,2,2,0.463414634146341,0,0,10,9,"false",301,296,5,"true","false",0.377554807003925,0.622445192996075
51,88,-37,17,44,-37,316,306,10,0,1,0,0.5,78,3,2,0.487179487179487,0,0,8,9,"false",301,296,5,"true","false",0.31350553338138,0.68649446661862
51,88,-37,17,29.3333333333333,-37,316,306,10,0,1,0,0.333333333333333,78,3,3,0.487179487179487,0,0,8,9,"false",301,296,5,"true","false",0.395957431327422,0.604042568672578
63,88,-25,15.75,29.3333333333333,-25,316,306,10,0,1,0,0.333333333333333,75,4,3,0.506666666666667,0,0,9,9,"false",301,296,5,"true","false",0.353565137018634,0.646434862981366
63,88,-25,15.75,22,-25,316,306,10,0,1,0,0.25,75,4,4,0.506666666666667,0,0,9,9,"false",301,296,5,"true","false",0.459741991927676,0.540258008072324
75,88,-13,15,22,-13,316,306,10,0,1,0,0.25,71,5,4,0.535211267605634,0,0,11,9,"false",301,296,5,"true","false",0.421023478299415,0.578976521700585
75,114,-39,15,22.8,-39,316,306,10,0,2,0,0.4,64,5,5,0.59375,0,1,11,13,"false",301,296,5,"true","false",0.356569388579088,0.643430611420912
105,114,-9,17.5,22.8,-9,316,306,10,0,2,0,0.4,59,6,5,0.644067796610169,0,1,8,13,"false",301,296,5,"true","false",0.434116024656426,0.565883975343574
105,114,-9,17.5,19,-9,316,306,10,0,2,0,0.333333333333333,59,6,6,0.644067796610169,0,1,8,13,"false",301,296,5,"true","true",0.543640546695552,0.456359453304448
117,114,3,16.7142857142857,19,3,316,306,10,0,2,0,0.333333333333333,56,7,6,0.678571428571429,0,1,16,13,"false",301,296,5,"true","true",0.521699024890268,0.478300975109732
117,168,-51,16.7142857142857,24,-51,316,306,10,0,2,0,0.285714285714286,52,7,7,0.730769230769231,0,0,16,10,"false",301,296,5,"true","false",0.322274787023523,0.677725212976477
117,168,-51,14.625,24,-51,316,306,10,0,2,0,0.285714285714286,52,8,7,0.730769230769231,0,0,23,10,"false",301,296,5,"true","false",0.224163890237865,0.775836109762135
117,177,-60,14.625,22.125,-60,316,306,10,0,2,0,0.25,46,8,8,0.826086956521739,0,0,23,17,"false",301,296,5,"true","false",0.268679329862483,0.731320670137517
131,177,-46,14.5555555555556,22.125,-46,316,306,10,0,2,0,0.25,42,9,8,0.904761904761905,0,0,22,17,"false",301,296,5,"true","false",0.24177497251304,0.75822502748696
131,193,-62,14.5555555555556,21.4444444444444,-62,316,306,10,0,2,0,0.222222222222222,38,9,9,1,0,0,22,16,"false",301,296,5,"true","false",0.250670495862458,0.749329504137542
145,193,-48,14.5,21.4444444444444,-48,316,306,10,0,2,0,0.222222222222222,34,10,9,1.11764705882353,0,0,29,16,"false",301,296,5,"true","false",0.244193599876086,0.755806400123914
145,219,-74,14.5,21.9,-74,316,306,10,0,2,0,0.2,29,10,10,1.31034482758621,0,0,29,18,"false",301,296,5,"true","false",0.197426701306369,0.802573298693631
173,219,-46,15.7272727272727,21.9,-46,316,306,10,0,2,0,0.2,26,11,10,1.46153846153846,0,0,20,18,"false",301,296,5,"true","false",0.227981385565449,0.772018614434551
173,229,-56,15.7272727272727,20.8181818181818,-56,316,306,10,0,2,0,0.181818181818182,22,11,11,1.72727272727273,0,0,20,21,"false",301,296,5,"true","false",0.272068251525522,0.727931748474478
204,229,-25,17,20.8181818181818,-25,316,306,10,0,2,0,0.181818181818182,20,12,11,1.9,0,0,11,21,"false",301,296,5,"true","false",0.325957923105825,0.674042076894175
204,243,-39,17,20.25,-39,316,306,10,0,2,0,0.166666666666667,16,12,12,2.375,0,0,11,23,"false",301,296,5,"true","false",0.351047160764049,0.648952839235951
214,243,-29,16.4615384615385,20.25,-29,316,306,10,0,2,0,0.166666666666667,14,13,12,2.71428571428571,0,0,14,23,"false",301,296,5,"true","false",0.30234089019813,0.69765910980187
214,255,-41,16.4615384615385,19.6153846153846,-41,316,306,10,0,2,0,0.153846153846154,11,13,13,3.45454545454545,0,0,14,22,"false",301,296,5,"true","false",0.342036484490871,0.657963515509129
234,255,-21,16.7142857142857,19.6153846153846,-21,316,306,10,0,2,0,0.153846153846154,8,14,13,4.75,0,0,13,22,"false",301,296,5,"true","false",0.348844375731478,0.651155624268522
234,273,-39,16.7142857142857,19.5,-39,316,306,10,0,2,0,0.142857142857143,5,14,14,7.6,0,0,13,15,"false",301,296,5,"true","false",0.352983957343961,0.647016042656039
243,273,-30,16.2,19.5,-30,316,306,10,0,2,0,0.142857142857143,3,15,14,12.6666666666667,0,0,13,15,"false",301,296,5,"true","false",0.285948361580443,0.714051638419557
243,278,-35,16.2,18.5333333333333,-35,316,306,10,0,2,0,0.133333333333333,0,15,15,0,0,0,13,15,"false",301,296,5,"true","false",0.384923468685612,0.615076531314388
263,278,-15,16.4375,18.5333333333333,-15,316,306,10,0,2,0,0.133333333333333,-3,16,15,-12.6666666666667,0,0,10,15,"false",301,296,5,"true","false",0.398555545107292,0.601444454892708
263,282,-19,16.4375,17.625,-19,316,306,10,0,2,0,0.125,-6,16,16,-6.33333333333333,0,0,10,17,"false",301,296,5,"true","false",0.49400128527308,0.50599871472692
273,282,-9,16.0588235294118,17.625,-9,316,306,10,0,2,0,0.125,-10,17,16,-3.8,0,0,4,17,"false",301,296,5,"true","false",0.413972096335283,0.586027903664717
273,287,-14,16.0588235294118,16.8823529411765,-14,316,306,10,0,2,0,0.117647058823529,-12,17,17,-3.16666666666667,0,0,4,13,"false",301,296,5,"true","true",0.51252871142941,0.48747128857059
284,287,-3,15.7777777777778,16.8823529411765,-3,316,306,10,0,2,0,0.117647058823529,-15,18,17,-2.53333333333333,0,0,1,13,"false",301,296,5,"true","false",0.448805867241405,0.551194132758595
284,296,-12,15.7777777777778,16.4444444444444,-12,316,306,10,0,2,0,0.111111111111111,-18,18,18,-2.11111111111111,0,0,1,5,"false",301,296,5,"true","true",0.5245544356094,0.4754455643906
291,296,-5,15.3157894736842,16.4444444444444,-5,316,306,10,0,2,0,0.111111111111111,-20,19,18,-1.9,0,0,1,5,"false",301,296,5,"true","false",0.439994439431175,0.560005560568825
291,296,-5,15.3157894736842,15.5789473684211,-5,316,306,10,0,2,0,0.105263157894737,-20,19,19,-1.9,0,0,1,5,"true",301,296,5,"true","true",0.568954065297681,0.431045934702319
70,0,70,70,0,70,801,679,122,1,0,1,0,93,1,0,0.311827956989247,0,0,9,0,"false",302,370,-68,"false","true",0.662067109819761,0.337932890180239
70,14,56,70,14,56,801,679,122,1,0,1,0,89,1,1,0.325842696629214,0,0,9,18,"false",302,370,-68,"false","true",0.653599000135514,0.346400999864486
86,14,72,43,14,72,801,679,122,1,0,0.5,0,85,2,1,0.341176470588235,0,0,11,18,"false",302,370,-68,"false","true",0.796602694149648,0.203397305850352
86,60,26,43,30,26,801,679,122,1,0,0.5,0,83,2,2,0.349397590361446,0,1,11,8,"false",302,370,-68,"false","true",0.533482150959723,0.466517849040277
106,60,46,35.3333333333333,30,46,801,679,122,1,0,0.333333333333333,0,81,3,2,0.358024691358025,0,1,9,8,"false",302,370,-68,"false","true",0.598130246437951,0.401869753562049
106,123,-17,35.3333333333333,41,-17,801,679,122,1,0,0.333333333333333,0,73,3,3,0.397260273972603,0,0,9,8,"false",302,370,-68,"false","false",0.344355644025912,0.655644355974088
129,123,6,32.25,41,6,801,679,122,1,0,0.25,0,69,4,3,0.420289855072464,0,0,10,8,"false",302,370,-68,"false","false",0.410813152786672,0.589186847213328
129,147,-18,32.25,36.75,-18,801,679,122,1,0,0.25,0,63,4,4,0.46031746031746,0,0,10,9,"false",302,370,-68,"false","false",0.383946393439566,0.616053606560434
149,147,2,29.8,36.75,2,801,679,122,1,0,0.2,0,60,5,4,0.483333333333333,0,0,9,9,"false",302,370,-68,"false","false",0.409778279716738,0.590221720283262
149,165,-16,29.8,33,-16,801,679,122,1,0,0.2,0,56,5,5,0.517857142857143,0,0,9,11,"false",302,370,-68,"false","false",0.42014461033932,0.57985538966068
170,165,5,28.3333333333333,33,5,801,679,122,1,0,0.166666666666667,0,53,6,5,0.547169811320755,0,0,10,11,"false",302,370,-68,"false","false",0.454005824481258,0.545994175518742
170,187,-17,28.3333333333333,31.1666666666667,-17,801,679,122,1,0,0.166666666666667,0,48,6,6,0.604166666666667,0,0,10,12,"false",302,370,-68,"false","false",0.434843706305496,0.565156293694504
185,187,-2,26.4285714285714,31.1666666666667,-2,801,679,122,1,0,0.142857142857143,0,44,7,6,0.659090909090909,0,0,12,12,"false",302,370,-68,"false","false",0.426242410970279,0.573757589029721
185,204,-19,26.4285714285714,29.1428571428571,-19,801,679,122,1,0,0.142857142857143,0,41,7,7,0.707317073170732,0,0,12,7,"false",302,370,-68,"false","false",0.446304270583147,0.553695729416853
203,204,-1,25.375,29.1428571428571,-1,801,679,122,1,0,0.125,0,35,8,7,0.828571428571429,0,0,15,7,"false",302,370,-68,"false","false",0.464124336517651,0.535875663482349
203,219,-16,25.375,27.375,-16,801,679,122,1,0,0.125,0,31,8,8,0.935483870967742,0,0,15,12,"false",302,370,-68,"false","false",0.489784743576697,0.510215256423303
219,219,0,24.3333333333333,27.375,0,801,679,122,1,0,0.111111111111111,0,27,9,8,1.07407407407407,1,0,17,12,"false",302,370,-68,"false","true",0.58800172917582,0.41199827082418
219,239,-20,24.3333333333333,26.5555555555556,-20,801,679,122,1,0,0.111111111111111,0,24,9,9,1.20833333333333,1,0,17,20,"false",302,370,-68,"false","true",0.57091663647471,0.42908336352529
237,239,-2,23.7,26.5555555555556,-2,801,679,122,1,0,0.1,0,22,10,9,1.31818181818182,1,0,14,20,"false",302,370,-68,"false","true",0.560774062466104,0.439225937533896
237,274,-37,23.7,27.4,-37,801,679,122,1,0,0.1,0,19,10,10,1.52631578947368,1,0,14,14,"false",302,370,-68,"false","false",0.445685770988447,0.554314229011553
255,274,-19,23.1818181818182,27.4,-19,801,679,122,1,0,0.0909090909090909,0,13,11,10,2.23076923076923,1,0,9,14,"false",302,370,-68,"false","false",0.434851877829168,0.565148122170832
255,298,-43,23.1818181818182,27.0909090909091,-43,801,679,122,1,0,0.0909090909090909,0,8,11,11,3.625,1,0,9,11,"false",302,370,-68,"false","false",0.401749169674243,0.598250830325757
277,298,-21,23.0833333333333,27.0909090909091,-21,801,679,122,1,0,0.0833333333333333,0,5,12,11,5.8,1,0,12,11,"false",302,370,-68,"false","false",0.437404769374302,0.562595230625698
277,337,-60,23.0833333333333,28.0833333333333,-60,801,679,122,1,0,0.0833333333333333,0,1,12,12,29,1,0,12,14,"false",302,370,-68,"false","false",0.276306481612189,0.723693518387811
294,337,-43,22.6153846153846,28.0833333333333,-43,801,679,122,1,0,0.0769230769230769,0,-3,13,12,-9.66666666666667,0,0,6,14,"false",302,370,-68,"false","false",0.204268762228629,0.795731237771371
294,352,-58,22.6153846153846,27.0769230769231,-58,801,679,122,1,0,0.0769230769230769,0,-8,13,13,-3.625,0,0,6,1,"false",302,370,-68,"false","false",0.233270492087704,0.766729507912296
302,352,-50,21.5714285714286,27.0769230769231,-50,801,679,122,1,0,0.0714285714285714,0,-10,14,13,-2.9,0,0,5,1,"false",302,370,-68,"false","false",0.176798222154434,0.823201777845566
302,360,-58,21.5714285714286,25.7142857142857,-58,801,679,122,1,0,0.0714285714285714,0,-14,14,14,-2.07142857142857,0,0,5,1,"false",302,370,-68,"false","false",0.234054789118891,0.765945210881109
302,360,-58,20.1333333333333,25.7142857142857,-58,801,679,122,1,0,0.0666666666666667,0,-14,15,14,-2.07142857142857,0,0,5,1,"true",302,370,-68,"false","false",0.142132656966508,0.857867343033492
10,0,10,10,0,10,708,668,40,0,0,0,0,97,1,0,0.391752577319588,1,0,6,0,"false",349,294,55,"true","true",0.610266194913784,0.389733805086216
10,16,-6,10,16,-6,708,668,40,0,0,0,0,94,1,1,0.404255319148936,1,0,6,9,"false",349,294,55,"true","true",0.590994295815007,0.409005704184993
23,16,7,11.5,16,7,708,668,40,0,0,0,0,90,2,1,0.422222222222222,1,0,9,9,"false",349,294,55,"true","true",0.565405997099919,0.434594002900081
23,24,-1,11.5,12,-1,708,668,40,0,0,0,0,87,2,2,0.436781609195402,1,0,9,10,"false",349,294,55,"true","true",0.645751829013731,0.354248170986269
23,24,-1,7.66666666666667,12,-1,708,668,40,0,0,0,0,87,3,2,0.436781609195402,1,0,13,10,"false",349,294,55,"true","true",0.519106607877712,0.480893392122288
23,41,-18,7.66666666666667,13.6666666666667,-18,708,668,40,0,0,0,0,84,3,3,0.452380952380952,1,0,13,9,"false",349,294,55,"true","true",0.528514465741808,0.471485534258192
34,41,-7,8.5,13.6666666666667,-7,708,668,40,0,0,0,0,81,4,3,0.469135802469136,1,0,10,9,"false",349,294,55,"true","false",0.466592731447452,0.533407268552548
34,52,-18,8.5,13,-18,708,668,40,0,0,0,0,78,4,4,0.487179487179487,1,0,10,12,"false",349,294,55,"true","true",0.519893367940293,0.480106632059707
59,52,7,11.8,13,7,708,668,40,0,0,0,0,74,5,4,0.513513513513513,1,0,13,12,"false",349,294,55,"true","true",0.581952340129826,0.418047659870174
59,71,-12,11.8,14.2,-12,708,668,40,0,0,0,0,72,5,5,0.527777777777778,1,0,13,17,"false",349,294,55,"true","true",0.569858846407569,0.430141153592431
85,71,14,14.1666666666667,14.2,14,708,668,40,0,0,0,0,69,6,5,0.550724637681159,1,0,8,17,"false",349,294,55,"true","true",0.610540179656655,0.389459820343345
85,81,4,14.1666666666667,13.5,4,708,668,40,0,0,0,0,65,6,6,0.584615384615385,1,0,8,17,"false",349,294,55,"true","true",0.671864354633733,0.328135645366267
94,81,13,13.4285714285714,13.5,13,708,668,40,0,0,0,0,60,7,6,0.633333333333333,1,0,10,17,"false",349,294,55,"true","true",0.616738756894349,0.383261243105651
94,97,-3,13.4285714285714,13.8571428571429,-3,708,668,40,0,0,0,0,54,7,7,0.703703703703704,1,0,10,17,"false",349,294,55,"true","true",0.638758614203586,0.361241385796414
128,97,31,16,13.8571428571429,31,708,668,40,0,0,0,0,51,8,7,0.745098039215686,1,0,6,17,"false",349,294,55,"true","true",0.730073097969057,0.269926902030943
128,126,2,16,15.75,2,708,668,40,0,0,0,0,49,8,8,0.775510204081633,1,0,6,22,"false",349,294,55,"true","true",0.653882231817551,0.346117768182449
162,126,36,18,15.75,36,708,668,40,0,0,0,0,47,9,8,0.808510638297872,1,0,7,22,"false",349,294,55,"true","true",0.754021601675756,0.245978398324244
162,126,36,18,14,36,708,668,40,0,0,0,0,47,9,9,0.808510638297872,1,0,7,16,"false",349,294,55,"true","true",0.850342805816924,0.149657194183076
168,126,42,16.8,14,42,708,668,40,0,0,0,0,44,10,9,0.863636363636364,1,0,8,16,"false",349,294,55,"true","true",0.7931888317443,0.2068111682557
168,130,38,16.8,13,38,708,668,40,0,0,0,0,41,10,10,0.926829268292683,1,0,8,19,"false",349,294,55,"true","true",0.860110235231298,0.139889764768702
239,130,109,21.7272727272727,13,109,708,668,40,1,0,0.0909090909090909,0,34,11,10,1.11764705882353,0,0,10,19,"false",349,294,55,"true","true",0.963312037787425,0.0366879622125752
239,174,65,21.7272727272727,15.8181818181818,65,708,668,40,1,0,0.0909090909090909,0,32,11,11,1.1875,0,0,10,10,"false",349,294,55,"true","true",0.908413771458927,0.0915862285410727
253,174,79,21.0833333333333,15.8181818181818,79,708,668,40,1,0,0.0833333333333333,0,30,12,11,1.26666666666667,0,0,10,10,"false",349,294,55,"true","true",0.894873184503249,0.105126815496751
253,195,58,21.0833333333333,16.25,58,708,668,40,1,0,0.0833333333333333,0,28,12,12,1.35714285714286,0,0,10,13,"false",349,294,55,"true","true",0.883746895599562,0.116253104400438
280,195,85,21.5384615384615,16.25,85,708,668,40,1,0,0.0769230769230769,0,24,13,12,1.58333333333333,0,0,10,13,"false",349,294,55,"true","true",0.913283974243307,0.0867160257566931
280,219,61,21.5384615384615,16.8461538461538,61,708,668,40,1,0,0.0769230769230769,0,21,13,13,1.80952380952381,0,0,10,8,"false",349,294,55,"true","true",0.898239933397577,0.101760066602423
294,219,75,21,16.8461538461538,75,708,668,40,1,0,0.0714285714285714,0,17,14,13,2.23529411764706,0,0,9,8,"false",349,294,55,"true","true",0.883264132238692,0.116735867761308
294,231,63,21,16.5,63,708,668,40,1,0,0.0714285714285714,0,12,14,14,3.16666666666667,0,0,9,11,"false",349,294,55,"true","true",0.905231980021665,0.0947680199783347
305,231,74,20.3333333333333,16.5,74,708,668,40,1,0,0.0666666666666667,0,9,15,14,4.22222222222222,0,0,9,11,"false",349,294,55,"true","true",0.880693035942776,0.119306964057224
305,238,67,20.3333333333333,15.8666666666667,67,708,668,40,1,0,0.0666666666666667,0,5,15,15,7.6,0,1,9,10,"false",349,294,55,"true","true",0.884791272533034,0.115208727466966
312,238,74,19.5,15.8666666666667,74,708,668,40,1,0,0.0625,0,1,16,15,38,0,1,7,10,"false",349,294,55,"true","true",0.818812541738141,0.181187458261859
312,252,60,19.5,15.75,60,708,668,40,1,0,0.0625,0,-3,16,16,-12.6666666666667,0,1,7,19,"false",349,294,55,"true","true",0.863410613211165,0.136589386788835
324,252,72,19.0588235294118,15.75,72,708,668,40,1,0,0.0588235294117647,0,-6,17,16,-6.33333333333333,0,1,7,19,"false",349,294,55,"true","true",0.83337179398178,0.16662820601822
324,282,42,19.0588235294118,16.5882352941176,42,708,668,40,1,0,0.0588235294117647,0,-9,17,17,-4.22222222222222,0,1,7,8,"false",349,294,55,"true","true",0.781812587012602,0.218187412987398
333,282,51,18.5,16.5882352941176,51,708,668,40,1,0,0.0555555555555556,0,-14,18,17,-2.71428571428571,0,1,2,8,"false",349,294,55,"true","true",0.717504283352413,0.282495716647587
333,294,39,18.5,16.3333333333333,39,708,668,40,1,0,0.0555555555555556,0,-18,18,18,-2.11111111111111,0,0,2,4,"false",349,294,55,"true","true",0.816738612762211,0.183261387237789
341,294,47,17.9473684210526,16.3333333333333,47,708,668,40,1,0,0.0526315789473684,0,-20,19,18,-1.9,0,0,2,4,"false",349,294,55,"true","true",0.76154221310341,0.23845778689659
341,294,47,17.9473684210526,15.4736842105263,47,708,668,40,1,0,0.0526315789473684,0,-20,19,19,-1.9,0,0,2,4,"true",349,294,55,"true","true",0.851325991714622,0.148674008285378
14,0,14,14,0,14,625,683,-58,0,0,0,0,96,1,0,0.458333333333333,0,0,12,0,"false",321,356,-35,"false","true",0.513448510468291,0.486551489531709
14,0,14,14,0,14,625,683,-58,0,0,0,0,96,1,1,0.458333333333333,0,0,12,9,"false",321,356,-35,"false","true",0.631967852414604,0.368032147585396
34,0,34,17,0,34,625,683,-58,0,0,0,0,93,2,1,0.473118279569892,0,0,10,9,"false",321,356,-35,"false","true",0.640161193538751,0.359838806461249
34,11,23,17,5.5,23,625,683,-58,0,0,0,0,88,2,2,0.5,0,0,10,10,"false",321,356,-35,"false","true",0.683761478370508,0.316238521629492
49,11,38,16.3333333333333,5.5,38,625,683,-58,0,0,0,0,85,3,2,0.517647058823529,0,0,11,10,"false",321,356,-35,"false","true",0.663618226421825,0.336381773578175
49,49,0,16.3333333333333,16.3333333333333,0,625,683,-58,0,0,0,0,80,3,3,0.55,0,0,11,17,"false",321,356,-35,"false","true",0.502843367265467,0.497156632734533
69,49,20,17.25,16.3333333333333,20,625,683,-58,0,0,0,0,77,4,3,0.571428571428571,0,0,12,17,"false",321,356,-35,"false","true",0.51850514459778,0.48149485540222
69,61,8,17.25,15.25,8,625,683,-58,0,0,0,0,73,4,4,0.602739726027397,0,0,12,16,"false",321,356,-35,"false","true",0.570840138279259,0.429159861720741
87,61,26,17.4,15.25,26,625,683,-58,0,0,0,0,71,5,4,0.619718309859155,0,0,9,16,"false",321,356,-35,"false","true",0.556995086974632,0.443004913025368
87,70,17,17.4,14,17,625,683,-58,0,0,0,0,68,5,5,0.647058823529412,0,0,9,16,"false",321,356,-35,"false","true",0.627113178613828,0.372886821386172
93,70,23,15.5,14,23,625,683,-58,0,0,0,0,65,6,5,0.676923076923077,0,0,12,16,"false",321,356,-35,"false","true",0.546802241442712,0.453197758557288
93,84,9,15.5,14,9,625,683,-58,0,0,0,0,62,6,6,0.709677419354839,0,0,12,16,"false",321,356,-35,"false","true",0.579707946353249,0.420292053646751
111,84,27,15.8571428571429,14,27,625,683,-58,0,0,0,0,59,7,6,0.745762711864407,0,0,10,16,"false",321,356,-35,"false","true",0.570956336867505,0.429043663132495
111,96,15,15.8571428571429,13.7142857142857,15,625,683,-58,0,0,0,0,56,7,7,0.785714285714286,0,0,10,15,"false",321,356,-35,"false","true",0.619018231747523,0.380981768252477
119,96,23,14.875,13.7142857142857,23,625,683,-58,0,0,0,0,53,8,7,0.830188679245283,1,0,8,15,"false",321,356,-35,"false","true",0.638987995016207,0.361012004983793
119,126,-7,14.875,15.75,-7,625,683,-58,0,0,0,0,51,8,8,0.862745098039216,1,0,8,8,"false",321,356,-35,"false","true",0.559998858374563,0.440001141625437
136,126,10,15.1111111111111,15.75,10,625,683,-58,0,0,0,0,48,9,8,0.916666666666667,0,0,8,8,"false",321,356,-35,"false","false",0.446623214988818,0.553376785011182
136,138,-2,15.1111111111111,15.3333333333333,-2,625,683,-58,0,0,0,0,45,9,9,0.977777777777778,0,0,8,13,"false",321,356,-35,"false","false",0.489931357289385,0.510068642710615
149,138,11,14.9,15.3333333333333,11,625,683,-58,0,0,0,0,42,10,9,1.04761904761905,0,0,8,13,"false",321,356,-35,"false","false",0.450656626533328,0.549343373466672
149,164,-15,14.9,16.4,-15,625,683,-58,0,0,0,0,38,10,10,1.15789473684211,0,1,8,18,"false",321,356,-35,"false","false",0.32035663233259,0.67964336766741
160,164,-4,14.5454545454545,16.4,-4,625,683,-58,0,0,0,0,36,11,10,1.22222222222222,0,1,7,18,"false",321,356,-35,"false","false",0.269516561317513,0.730483438682487
160,198,-38,14.5454545454545,18,-38,625,683,-58,0,0,0,0,31,11,11,1.41935483870968,0,0,7,18,"false",321,356,-35,"false","false",0.240937557368925,0.759062442631075
186,198,-12,15.5,18,-12,625,683,-58,0,0,0,0,27,12,11,1.62962962962963,0,0,8,18,"false",321,356,-35,"false","false",0.290652248697813,0.709347751302187
186,246,-60,15.5,20.5,-60,625,683,-58,0,0,0,0,22,12,12,2,0,0,8,9,"false",321,356,-35,"false","false",0.14218161680663,0.85781838319337
200,246,-46,15.3846153846154,20.5,-46,625,683,-58,0,0,0,0,20,13,12,2.2,0,0,8,9,"false",321,356,-35,"false","false",0.123924868180987,0.876075131819013
200,260,-60,15.3846153846154,20,-60,625,683,-58,0,0,0,0,17,13,13,2.58823529411765,0,0,8,12,"false",321,356,-35,"false","false",0.140426146112853,0.859573853887147
221,260,-39,15.7857142857143,20,-39,625,683,-58,0,0,0,0,13,14,13,3.38461538461538,0,0,13,12,"false",321,356,-35,"false","false",0.16146690176981,0.83853309823019
221,265,-44,15.7857142857143,18.9285714285714,-44,625,683,-58,0,0,0,0,10,14,14,4.4,0,0,13,12,"false",321,356,-35,"false","false",0.230411692959311,0.769588307040689
232,265,-33,15.4666666666667,18.9285714285714,-33,625,683,-58,0,0,0,0,7,15,14,6.28571428571429,0,0,18,12,"false",321,356,-35,"false","false",0.201176261537459,0.798823738462541
232,293,-61,15.4666666666667,19.5333333333333,-61,625,683,-58,0,0,0,0,3,15,15,14.6666666666667,0,0,18,9,"false",321,356,-35,"false","false",0.153794807017783,0.846205192982217
256,293,-37,16,19.5333333333333,-37,625,683,-58,0,0,0,0,1,16,15,44,0,0,15,9,"false",321,356,-35,"false","false",0.15541062427215,0.84458937572785
256,305,-49,16,19.0625,-49,625,683,-58,0,0,0,0,-2,16,16,-22,0,0,15,9,"false",321,356,-35,"false","false",0.230576143783439,0.769423856216561
282,305,-23,16.5882352941176,19.0625,-23,625,683,-58,0,0,0,0,-6,17,16,-7.33333333333333,0,0,23,9,"false",321,356,-35,"false","false",0.286018980603094,0.713981019396906
282,327,-45,16.5882352941176,19.2352941176471,-45,625,683,-58,0,0,0,0,-8,17,17,-5.5,0,0,23,9,"false",321,356,-35,"false","false",0.261955439797082,0.738044560202918
299,327,-28,16.6111111111111,19.2352941176471,-28,625,683,-58,0,0,0,0,-12,18,17,-3.66666666666667,0,0,13,9,"false",321,356,-35,"false","false",0.229037647596894,0.770962352403106
299,351,-52,16.6111111111111,19.5,-52,625,683,-58,0,0,0,0,-15,18,18,-2.93333333333333,0,0,13,3,"false",321,356,-35,"false","false",0.203636546208248,0.796363453791752
312,351,-39,16.4210526315789,19.5,-39,625,683,-58,0,0,0,0,-18,19,18,-2.44444444444444,0,0,5,3,"false",321,356,-35,"false","false",0.160687449570338,0.839312550429662
312,359,-47,16.4210526315789,18.8947368421053,-47,625,683,-58,0,0,0,0,-20,19,19,-2.2,0,0,5,2,"false",321,356,-35,"false","false",0.212531530581344,0.787468469418656
325,359,-34,16.25,18.8947368421053,-34,625,683,-58,0,0,0,0,-24,20,19,-1.83333333333333,0,0,4,2,"false",321,356,-35,"false","false",0.183912397600288,0.816087602399712
325,367,-42,16.25,18.35,-42,625,683,-58,0,0,0,0,-28,20,20,-1.57142857142857,0,0,4,1,"false",321,356,-35,"false","false",0.242515819556287,0.757484180443713
325,367,-42,15.4761904761905,18.35,-42,625,683,-58,0,0,0,0,-28,21,20,-1.57142857142857,0,0,4,1,"false",321,356,-35,"false","false",0.147634694199664,0.852365305800336
325,367,-42,15.4761904761905,17.4761904761905,-42,625,683,-58,0,0,0,0,-28,21,21,-1.57142857142857,0,0,4,1,"false",321,356,-35,"false","false",0.237090463410031,0.762909536589969
325,367,-42,14.7727272727273,17.4761904761905,-42,625,683,-58,0,0,0,0,-28,22,21,-1.57142857142857,0,0,4,1,"false",321,356,-35,"false","false",0.143696702947805,0.856303297052195
325,367,-42,14.7727272727273,16.6818181818182,-42,625,683,-58,0,0,0,0,-28,22,22,-1.57142857142857,0,0,4,1,"true",321,356,-35,"false","false",0.231693097296181,0.768306902703819
12,0,12,12,0,12,1182,1075,107,0,0,0,0,97,1,0,0.402061855670103,0,0,17,0,"false",254,325,-71,"false","true",0.579719771935125,0.420280228064875
12,70,-58,12,70,-58,1182,1075,107,0,1,0,1,90,1,1,0.433333333333333,0,0,17,10,"false",254,325,-71,"false","false",0.485002698431609,0.514997301568391
52,70,-18,26,70,-18,1182,1075,107,0,1,0,1,85,2,1,0.458823529411765,0,0,15,10,"false",254,325,-71,"false","true",0.649968642926919,0.350031357073081
